keyword,project,url
JavaScript,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
JavaScript,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
JavaScript,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
JavaScript,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
JavaScript,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
JavaScript,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
JavaScript,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
JavaScript,Town hall project,https://democracy-lab-prod-mirror.herokuapp.com/projects/112
JavaScript,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
JavaScript,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
JavaScript,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
JavaScript,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
JavaScript,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
JavaScript,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
JavaScript,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
JavaScript,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
JavaScript,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
JavaScript,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
JavaScript,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
JavaScript,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
JavaScript,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
JavaScript,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
Matlab,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
Matlab,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Matlab,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Matlab,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Matlab,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Matlab,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
Matlab,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
PHP,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
PHP,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
PHP,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
PHP,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
PHP,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
PHP,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
PHP,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
PHP,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
PHP,The Democracy Straight-Up Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/899
PHP,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
PHP,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
PHP,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
PHP,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
PHP,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Processing,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Processing,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Processing,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Processing,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Processing,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Processing,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Processing,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Processing,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Processing,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Processing,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Processing,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Processing,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Processing,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Processing,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Processing,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Processing,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Processing,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Processing,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Processing,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Processing,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Processing,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Processing,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Processing,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Processing,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Processing,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Processing,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Processing,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Processing,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Processing,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Processing,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Python,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Python,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Python,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
Python,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Python,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Python,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Python,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Python,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Python,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Python,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Python,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
Python,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Python,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Python,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Python,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
Python,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Python,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Python,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
Python,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
Python,MediLinkUp: eHealth in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/388
Python,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Python,Dwelling.ly,https://democracy-lab-prod-mirror.herokuapp.com/projects/524
Python,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
Python,San Diego Voter's Voice,https://democracy-lab-prod-mirror.herokuapp.com/projects/571
Python,Smart city planning,https://democracy-lab-prod-mirror.herokuapp.com/projects/639
Python,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Python,GFL Alexa Community Game Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/654
Python,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Python,citylines.co,https://democracy-lab-prod-mirror.herokuapp.com/projects/726
Python,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
R,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
R,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
R,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
R,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Ruby,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Ruby,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Ruby,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Ruby,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Ruby,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
Ruby,citylines.co,https://democracy-lab-prod-mirror.herokuapp.com/projects/726
Ruby,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Ruby,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
Ruby,The Democracy Straight-Up Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/899
Ruby,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Ruby,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Ruby,Local Election Transparency Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/maine-clerks
Rust,A/B Street,https://democracy-lab-prod-mirror.herokuapp.com/projects/218
Rust,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Rust,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Rust,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Rust,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Rust,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Rust,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Rust,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Rust,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Scala,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
Scala,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Scala,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Scala,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Scala,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Scala,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Shell,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Shell,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Shell,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Shell,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Shell,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Shell,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Shell,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Shell,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Shell,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Shell,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Shell,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Shell,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Shell,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Shell,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Shell,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Shell,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Shell,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Shell,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Shell,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Shell,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Shell,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Shell,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Shell,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Shell,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Shell,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Shell,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Shell,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
Shell,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Shell,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Shell,Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
SQL,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
SQL,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SQL,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SQL,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
SQL,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
SQL,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
SQL,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
SQL,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
SQL,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
SQL,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
SQL,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
SQL,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SQL,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
SQL,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SQL,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
SQL,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
SQL,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
SQL,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
SQL,Yellow Box Disaster Relief Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/812
SQL,The Democracy Straight-Up Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/899
SQL,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
SQL,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
SQL,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
SQL,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SQL,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Swift,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Swift,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Swift,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
TypeScript,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
TypeScript,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
TypeScript,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
TypeScript,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
TypeScript,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
TypeScript,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
TypeScript,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
TypeScript,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
TypeScript,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
TypeScript,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
TypeScript,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
TypeScript,Your Priorities,https://democracy-lab-prod-mirror.herokuapp.com/projects/979
TypeScript,Open Montana,https://democracy-lab-prod-mirror.herokuapp.com/projects/openmontana
TypeScript,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
TypeScript,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
TypeScript,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
TypeScript,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
TypeScript,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
TypeScript,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
TypeScript,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
TypeScript,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
TypeScript,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
TypeScript,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
TypeScript,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
TypeScript,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
TypeScript,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
TypeScript,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
TypeScript,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
TypeScript,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
TypeScript,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Web Framework,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Web Framework,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Web Framework,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Web Framework,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Web Framework,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Web Framework,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Web Framework,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Web Framework,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Web Framework,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Web Framework,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Web Framework,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Web Framework,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Web Framework,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Web Framework,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Web Framework,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
Web Framework,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Web Framework,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Web Framework,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Web Framework,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Web Framework,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Web Framework,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Web Framework,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Web Framework,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Web Framework,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Web Framework,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Web Framework,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Web Framework,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Web Framework,Town hall project,https://democracy-lab-prod-mirror.herokuapp.com/projects/112
Web Framework,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
Web Framework,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Angular,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
Angular,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
Angular,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Angular,San Diego Voter's Voice,https://democracy-lab-prod-mirror.herokuapp.com/projects/571
Angular,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Angular,Collaboration App For Teachers in Developing Countries,https://democracy-lab-prod-mirror.herokuapp.com/projects/787
Angular,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Angular,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Angular,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Angular,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Angular,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Angular,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Angular,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Angular,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Angular,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Angular,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Angular,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Angular,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Angular,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Angular,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Angular,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
Angular,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Angular,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Angular,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Angular,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Angular,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
Angular,citylines.co,https://democracy-lab-prod-mirror.herokuapp.com/projects/726
Angular,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Angular,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Angular,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
AngularJS,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
AngularJS,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
AngularJS,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
AngularJS,San Diego Voter's Voice,https://democracy-lab-prod-mirror.herokuapp.com/projects/571
AngularJS,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
AngularJS,Collaboration App For Teachers in Developing Countries,https://democracy-lab-prod-mirror.herokuapp.com/projects/787
AngularJS,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
AngularJS,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
AngularJS,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
AngularJS,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
AngularJS,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
AngularJS,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
AngularJS,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
AngularJS,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
AngularJS,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
AngularJS,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
AngularJS,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
AngularJS,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
AngularJS,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
AngularJS,Your Priorities,https://democracy-lab-prod-mirror.herokuapp.com/projects/979
AngularJS,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
AngularJS,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
AngularJS,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
AngularJS,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
AngularJS,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
AngularJS,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
AngularJS,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
