keyword,project,url
SME: Cultural Issues,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
SME: Cultural Issues,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Cultural Issues,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
SME: Cultural Issues,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
SME: Cultural Issues,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Cultural Issues,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
SME: Cultural Issues,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SME: Cultural Issues,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
SME: Cultural Issues,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
SME: Economy,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
SME: Economy,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
SME: Economy,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
SME: Economy,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
SME: Economy,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
SME: Economy,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
SME: Economy,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
SME: Economy,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
SME: Economy,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
SME: Economy,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
SME: Economy,The Altruistic Wallet,https://democracy-lab-prod-mirror.herokuapp.com/projects/910
SME: Economy,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
SME: Economy,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
SME: Economy,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Economy,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
SME: Economy,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
SME: Economy,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
SME: Economy,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Economy,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Economy,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Economy,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
SME: Economy,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Economy,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SME: Economy,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Economy,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
SME: Economy,Governauts,https://democracy-lab-prod-mirror.herokuapp.com/projects/906
SME: Economy,RecordSponge,https://democracy-lab-prod-mirror.herokuapp.com/projects/504
SME: Economy,Open Montana,https://democracy-lab-prod-mirror.herokuapp.com/projects/openmontana
SME: Economy,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Economy,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
SME: Education,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
SME: Education,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Education,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Education,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
SME: Education,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
SME: Education,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
SME: Education,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SME: Education,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
SME: Education,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
SME: Education,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
SME: Education,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Education,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
SME: Education,Collaboration App For Teachers in Developing Countries,https://democracy-lab-prod-mirror.herokuapp.com/projects/787
SME: Education,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
SME: Education,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
SME: Education,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Education,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
SME: Education,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
SME: Education,Governauts,https://democracy-lab-prod-mirror.herokuapp.com/projects/906
SME: Education,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
SME: Education,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
SME: Education,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
SME: Education,Code for Tulsa <> Tri-City Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/tulsa-collective
SME: Education,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
SME: Education,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Education,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Education,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
SME: Education,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
SME: Education,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Education,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
SME: Environment,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
SME: Environment,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
SME: Environment,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
SME: Environment,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Environment,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
SME: Environment,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
SME: Environment,PixeLove,https://democracy-lab-prod-mirror.herokuapp.com/projects/421
SME: Environment,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
SME: Environment,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
SME: Environment,BRING Reuse Identification App,https://democracy-lab-prod-mirror.herokuapp.com/projects/535
SME: Environment,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
SME: Environment,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
SME: Environment,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
SME: Environment,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
SME: Environment,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
SME: Environment,Akorn,https://democracy-lab-prod-mirror.herokuapp.com/projects/896
SME: Environment,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
SME: Environment,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
SME: Environment,Global Goals Marks,https://democracy-lab-prod-mirror.herokuapp.com/projects/990
SME: Environment,TrashAI,https://democracy-lab-prod-mirror.herokuapp.com/projects/996
SME: Environment,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Environment,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Environment,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
SME: Environment,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
SME: Environment,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Environment,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Environment,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
SME: Environment,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
SME: Environment,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: Environment,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Government,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
SME: Government,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
SME: Government,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
SME: Government,Governauts,https://democracy-lab-prod-mirror.herokuapp.com/projects/906
SME: Government,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
SME: Government,SimpleForm,https://democracy-lab-prod-mirror.herokuapp.com/projects/697
SME: Government,CiviForm,https://democracy-lab-prod-mirror.herokuapp.com/projects/698
SME: Government,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
SME: Government,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
SME: Government,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
SME: Government,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Government,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Government,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Government,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Government,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
SME: Government,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Government,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SME: Government,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Government,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
SME: Government,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
SME: Government,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Government,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
SME: Government,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SME: Government,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
SME: Government,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
SME: Government,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Government,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SME: Government,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Government,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
SME: Government,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
SME: Health Care,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
SME: Health Care,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
SME: Health Care,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SME: Health Care,Vot-ER: Healthcare Based Civic Engagement,https://democracy-lab-prod-mirror.herokuapp.com/projects/829
SME: Health Care,MediLinkUp: eHealth in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/388
SME: Health Care,GFL Alexa Community Game Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/654
SME: Health Care,Google Ads Grant - PPC,https://democracy-lab-prod-mirror.herokuapp.com/projects/716
SME: Health Care,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
SME: Health Care,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
SME: Health Care,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
SME: Health Care,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
SME: Health Care,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Health Care,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Health Care,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
SME: Health Care,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: Health Care,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Health Care,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Health Care,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Health Care,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Health Care,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
SME: Health Care,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
SME: Health Care,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Health Care,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Health Care,Akorn,https://democracy-lab-prod-mirror.herokuapp.com/projects/896
SME: Health Care,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Health Care,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
SME: Health Care,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
SME: Health Care,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
SME: Health Care,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
SME: Health Care,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
SME: Homelessness,COVID Homeless Action Plan,https://democracy-lab-prod-mirror.herokuapp.com/projects/806
SME: Homelessness,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
SME: Homelessness,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
SME: Homelessness,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
SME: Homelessness,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
SME: Homelessness,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
SME: Homelessness,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
SME: Homelessness,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
SME: Homelessness,Dwelling.ly,https://democracy-lab-prod-mirror.herokuapp.com/projects/524
SME: Homelessness,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
SME: Homelessness,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
SME: Homelessness,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
SME: Homelessness,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Homelessness,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Homelessness,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
SME: Homelessness,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
SME: Homelessness,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Homelessness,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
SME: Homelessness,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Homelessness,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Homelessness,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
SME: Homelessness,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
SME: Homelessness,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Homelessness,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
SME: Homelessness,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
SME: Homelessness,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
SME: Homelessness,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Homelessness,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
SME: Homelessness,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
SME: Homelessness,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SME: Housing Policies,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Housing Policies,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
SME: Housing Policies,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
SME: Housing Policies,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
SME: Housing Policies,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
SME: Housing Policies,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
SME: Housing Policies,Code for Hawaii <> Hawaii Zoning Atlas,https://democracy-lab-prod-mirror.herokuapp.com/projects/hawaii
SME: Housing Policies,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Housing Policies,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
SME: Housing Policies,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Housing Policies,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Housing Policies,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SME: Housing Policies,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Housing Policies,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Housing Policies,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Housing Policies,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SME: Housing Policies,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SME: Housing Policies,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
SME: Housing Policies,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Housing Policies,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: Housing Policies,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Housing Policies,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
SME: Housing Policies,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
SME: Housing Policies,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
SME: Housing Policies,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SME: Housing Policies,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
SME: Housing Policies,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
SME: Housing Policies,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
SME: Housing Policies,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Housing Policies,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
SME: Immigration,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: Immigration,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
SME: Immigration,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
SME: Immigration,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
SME: Immigration,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
SME: Immigration,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
SME: Immigration,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: Immigration,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: Immigration,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: Immigration,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: Immigration,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Immigration,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: Immigration,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: Immigration,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
SME: Immigration,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: Immigration,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
SME: Immigration,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
SME: Immigration,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: Immigration,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SME: Immigration,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SME: Immigration,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
SME: Immigration,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: Immigration,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SME: Immigration,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
SME: Immigration,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
SME: Immigration,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
SME: Immigration,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
SME: Immigration,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
SME: Immigration,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
SME: Immigration,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SME: International Issues,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
SME: International Issues,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
SME: International Issues,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
SME: International Issues,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
SME: International Issues,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
SME: International Issues,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
SME: International Issues,Food Healers App,https://democracy-lab-prod-mirror.herokuapp.com/projects/993
SME: International Issues,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SME: International Issues,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SME: International Issues,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SME: International Issues,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
SME: International Issues,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: International Issues,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SME: International Issues,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SME: International Issues,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SME: International Issues,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
SME: International Issues,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SME: International Issues,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SME: International Issues,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
SME: International Issues,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
SME: International Issues,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SME: International Issues,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SME: International Issues,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
SME: International Issues,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SME: International Issues,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
SME: International Issues,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
SME: International Issues,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SME: International Issues,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SME: International Issues,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
SME: International Issues,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
SME: Other Issue,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
SME: Other Issue,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SME: Other Issue,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
SME: Other Issue,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
SME: Other Issue,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
SME: Other Issue,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
SME: Other Issue,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SME: Other Issue,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
SME: Other Issue,BlocParty,https://democracy-lab-prod-mirror.herokuapp.com/projects/432
SME: Other Issue,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
SME: Other Issue,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
